BuildingType,PrimaryPropertyType,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,LargestPropertyUseType,LargestPropertyUseTypeGFA,ENERGYSTARScore,SiteEnergyUse(kBtu),TotalGHGEmissions,Age,GFABuildingRate,GFAParkingRate,NumberOfUses,SteamUse_Perc,Electricity_Perc,NaturalGas_Perc,Latitude_log,Longitude_log,NumberofBuildings_log,NumberofFloors_log,PropertyGFATotal_log,LargestPropertyUseTypeGFA_log,ENERGYSTARScore_log,SiteEnergyUse(kBtu)_log,TotalGHGEmissions_log,Age_log,GFABuildingRate_log,GFAParkingRate_log,NumberOfUses_log,SteamUse_Perc_log,Electricity_Perc_log,NaturalGas_Perc_log
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.64963,-122.35158,1.0,4,90000,Office,90000.0,84.0,3897738.0,27.17,16,0.5941,0.4059,1,0.0,100.0,0.0,0.14016186239648779,0.05849529759029321,0.6931471805599453,1.6094379124341003,11.273601717426981,11.407576060361786,4.430816798843313,15.171585399266402,3.3339886319687055,2.772588722239781,0.3981719106140224,0.3406776671037246,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.64849,-122.35041,1.0,3,96041,Office,62232.0,70.0,5413418.0,37.74,15,0.649,0.351,2,0.0,100.0,0.0,0.13917046313797404,0.059598212886032884,0.6931471805599453,1.3862943611198906,11.347543617702051,11.038640684660965,4.248495242049359,15.50128155507963,3.6537702770003686,2.70805020110221,0.4343764516025845,0.3008450589780618,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Large Office,LAKE UNION,47.64822,-122.34848,1.0,3,280957,Office,152579.0,96.0,11325513.0,94.47,17,0.5913,0.4087,4,0.0,97.00999999999999,2.97,0.13893551402078017,0.06141489770147637,0.6931471805599453,1.3862943611198906,12.504965392881651,11.93544432764422,4.564348191467836,16.241083349902798,4.557554332046428,2.833213344056216,0.3962898101727122,0.34266729328412415,1.3862943611198906,0.0,4.585069514281089,1.3787660946990992
NonResidential,Large Office,LAKE UNION,47.64882,-122.34905,1.0,4,243334,Office,138995.0,89.0,8651835.0,85.01,17,0.5766,0.4234,2,0.0,93.81,6.1899999999999995,0.139457548225874,0.06087870718107371,0.6931471805599453,1.6094379124341003,12.354708144669322,11.842200434720347,4.48863636973214,15.971337407903098,4.453067407778134,2.833213344056216,0.38635024424848224,0.35304837588303367,0.6931471805599453,0.0,4.551874888929868,1.9726911717329552
NonResidential,Mixed Use Property,DOWNTOWN,47.6074,-122.33777,1.0,6,154660,Other - Entertainment/Public Assembly,119815.0,,52960796.0,1623.34,25,1.0,0.0,9,33.129999999999995,65.97,0.8999999999999999,0.10276414801052604,0.07143654993784844,0.6931471805599453,1.9459101490553132,11.873225829124001,11.693712511672231,,17.78474508437035,7.39278297952696,3.2188758248682006,0.6392188385343897,0.0,2.1972245773362196,3.5301767629186154,4.204244757921959,0.6418538861723947
NonResidential,Large Office,GREATER DUWAMISH,47.55146,-122.32832,1.0,5,390295,Office,243018.0,95.0,7683885.0,53.57,34,0.689,0.311,2,0.0,100.0,0.0,0.0509687417260321,0.08019654199427742,0.6931471805599453,1.791759469228055,12.845320507390085,12.400894908566473,4.553876891600541,15.852446018524121,3.9972828493789696,3.5263605246161616,0.4599532933922342,0.27079020478156274,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Warehouse,GREATER DUWAMISH,47.54983,-122.32858,1.0,2,90000,Non-Refrigerated Warehouse,70000.0,87.0,1429146.375,17.17,49,1.0,0.0,2,0.0,89.07000000000001,10.93,0.049418538129727865,0.07995655011593007,0.6931471805599453,1.0986122886681098,11.273601717426981,11.156264806643742,4.465908118654584,14.160757381205379,2.89314568477889,3.8918202981106265,0.6392188385343897,0.0,0.6931471805599453,0.0,4.5005871457956514,2.4790562361098245
NonResidential,Retail Store,GREATER DUWAMISH,47.55032,-122.32614,1.0,1,50200,Retail Store,50200.0,,1047461.0,32.22,50,1.0,0.0,1,0.0,48.449999999999996,51.55,0.04988480292899754,0.082206518790988,0.6931471805599453,0.6931471805599453,10.569160756095318,10.823790225800138,,13.845703236555012,3.4995332823830174,3.912023005428146,0.6392188385343897,0.0,0.0,0.0,3.900962058068721,3.96176509732296
NonResidential,Small- and Mid-Sized Office,BALLARD,47.66891,-122.38528,1.0,6,94033,Office,53993.0,,4758198.0,120.24,91,0.9341,0.0659,5,0.0,60.34,39.660000000000004,0.15678150189242365,0.026193924082486164,0.6931471805599453,1.9459101490553132,11.323567208574145,10.896628208262003,,15.371840920635947,4.796781789689138,4.51085950651685,0.603824042599743,0.06381951271295411,1.6094379124341003,0.0,4.116432158686106,3.7052448082002005
NonResidential,Warehouse,BALLARD,47.66724,-122.38553,1.0,2,63240,Non-Refrigerated Warehouse,63240.0,100.0,227566.7031,8.15,75,1.0,0.0,1,0.0,37.53,62.470000000000006,0.15535281411706375,0.025950357882416772,0.6931471805599453,1.0986122886681098,10.858152485527174,11.054708103975111,4.605170185988092,12.258469643485299,2.200552367428894,4.31748811353631,0.6392188385343897,0.0,0.0,0.0,3.6514371586380663,4.150567353318379
NonResidential,Other,BALLARD,47.66233,-122.3748,1.0,5,322869,Parking,182454.0,,17085344.0,413.35,8,0.4349,0.5651,2,0.0,62.67,37.330000000000005,0.1511404393103779,0.03635121546450786,0.6931471805599453,1.791759469228055,12.649427453180747,12.11425884625752,,16.652747332429403,6.026421375117015,2.0794415416798357,0.2851037514369805,0.4479497197143198,0.6931471805599453,0.0,4.153713494028934,3.6462328793924637
NonResidential,Self-Storage Facility,MAGNOLIA / QUEEN ANNE,47.64676,-122.37581,1.0,4,130293,Self-Storage Facility,130293.0,,465533.3125,3.25,28,0.8204,0.1796,2,0.0,100.0,0.0,0.13766409124953377,0.035376796300363035,0.6931471805599453,1.6094379124341003,11.686954399485945,11.777548714470212,,13.01416642532806,1.4182774069729414,3.332204510175204,0.539646289574184,0.16517539795898412,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Warehouse,MAGNOLIA / QUEEN ANNE,47.65567,-122.37478,1.0,4,106041,Non-Refrigerated Warehouse,106041.0,94.0,1123943.0,25.58,19,1.0,0.0,1,0.0,65.78,34.22,0.14539820268935785,0.03637050130965483,0.6931471805599453,1.6094379124341003,11.45907099884375,11.571590521032341,4.543294782270004,13.917286245445798,3.2756341586868096,2.9444389791664403,0.6392188385343897,0.0,0.0,0.0,4.201403634515509,3.56161410306806
NonResidential,Self-Storage Facility,MAGNOLIA / QUEEN ANNE,47.63634,-122.3754,1.0,3,94470,Self-Storage Facility,94470.0,,1000796.875,33.18,60,1.0,0.0,1,0.0,43.25,56.75,0.12854271986284155,0.035772467088135085,0.6931471805599453,1.3862943611198906,11.328834343419675,11.456048188078173,,13.799369971306984,3.5281236752345424,4.0943445622221,0.6392188385343897,0.0,0.0,0.0,3.7898553714539385,4.056123349401903
NonResidential,Large Office,DOWNTOWN,47.59963,-122.32796,1.0,10,181694,Office,150840.0,88.0,7637986.0,53.25,14,0.7898,0.2102,3,0.0,100.0,0.0,0.09572827420885754,0.08052874338519662,0.6931471805599453,2.3978952727983707,12.045962577101438,11.923981580891553,4.477336814478207,15.846441521960546,3.9913885608088866,2.6390573296152584,0.5216468623975741,0.190785635206084,1.0986122886681098,0.0,4.61512051684126,0.0
NonResidential,Retail Store,NORTHEAST,47.66178,-122.31812,1.0,2,69492,Retail Store,69800.0,100.0,318962.8125,2.22,29,1.0,0.0,1,0.0,100.0,0.0,0.15066747765875327,0.08956644335905452,0.6931471805599453,1.0986122886681098,10.971778081317849,11.153403615295403,4.605170185988092,12.618695118847695,1.1314021114911006,3.367295829986474,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Warehouse,GREATER DUWAMISH,47.54769,-122.3251,1.0,1,22780,Non-Refrigerated Warehouse,22780.0,33.0,402051.3125,2.8,50,1.0,0.0,1,0.0,100.0,0.0,0.047379646046778155,0.08316398526073578,0.6931471805599453,0.6931471805599453,9.34975442775886,10.033682134193954,3.4965075614664802,12.861630652737643,1.3029127521808395,3.912023005428146,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Distribution Center,GREATER DUWAMISH,47.54187,-122.32714,1.0,1,124472,Distribution Center,124423.0,62.0,5464762.0,237.36,49,1.0,0.0,2,0.0,20.97,79.03,0.041813502813413755,0.08128501261618822,0.6931471805599453,0.6931471805599453,11.636805432064936,11.731450366724395,4.127134385045092,15.510750701594276,5.473278568935699,3.8918202981106265,0.6392188385343897,0.0,0.6931471805599453,0.0,3.089677886396519,4.382401564378955
NonResidential,Large Office,DOWNTOWN,47.60411,-122.33225,1.0,22,227556,Office,227556.0,95.0,8493420.0,59.21,46,0.5669,0.4331,2,0.0,100.0,0.0,0.09979103485295678,0.07656281370596518,0.6931471805599453,3.1354942159291497,12.284292153723609,12.33515603544142,4.553876891600541,15.95282141138466,4.095843438345836,3.828641396489095,0.3797369595354331,0.3598399300818888,0.6931471805599453,0.0,4.61512051684126,0.0
NonResidential,Distribution Center,GREATER DUWAMISH,47.54187,-122.32714,1.0,1,50065,Distribution Center,49918.0,72.0,1529510.25,42.65,49,1.0,0.0,2,0.0,54.67999999999999,45.32,0.041813502813413755,0.08128501261618822,0.6931471805599453,0.6931471805599453,10.565685714952057,10.818156970791383,4.276666119016055,14.229408244804851,3.773450355564206,3.8918202981106265,0.6392188385343897,0.0,0.6931471805599453,0.0,4.019621016026164,3.83557383326474
NonResidential,Distribution Center,GREATER DUWAMISH,47.54621,-122.33486,1.0,1,57540,Distribution Center,57540.0,26.0,2582687.0,76.68,47,1.0,0.0,1,0.0,50.760000000000005,49.24,0.04596713555213832,0.07414225728026565,0.6931471805599453,0.6931471805599453,10.741946464256127,10.960253016168982,3.258096538021482,14.757811706761663,4.351051830374451,3.8501476017100584,0.6392188385343897,0.0,0.0,0.0,3.9466176501926453,3.9168115221599433
NonResidential,Warehouse,GREATER DUWAMISH,47.54853,-122.32814,1.0,1,85400,Non-Refrigerated Warehouse,85400.0,49.0,1536998.25,10.72,50,1.0,0.0,1,0.0,100.0,0.0,0.048180454524753266,0.08036265648445748,0.6931471805599453,0.6931471805599453,11.213386712402306,11.355113089309977,3.8918202981106265,14.234346114988416,2.451005098112319,3.912023005428146,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Warehouse,GREATER DUWAMISH,47.54912,-122.32819,1.0,1,55700,Non-Refrigerated Warehouse,55700.0,63.0,519806.0938,3.62,50,1.0,0.0,1,0.0,100.0,0.0,0.04874254398799259,0.08031651633836806,0.6931471805599453,0.6931471805599453,10.701355043866476,10.92775337907558,4.143134726391533,13.128341857445207,1.5040773967762742,3.912023005428146,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Small- and Mid-Sized Office,GREATER DUWAMISH,47.54965,-122.3278,1.0,1,53250,Office,52759.0,96.0,1794187.25,46.93,52,1.0,0.0,2,0.0,58.42,41.58,0.04924720256861283,0.08067635303176254,0.6931471805599453,0.6931471805599453,10.644615045614641,10.873508606831251,4.564348191467836,14.390650561905753,3.867234822638012,3.9512437185814275,0.6392188385343897,0.0,0.6931471805599453,0.0,4.084630870034462,3.7513846594653333
NonResidential,Small- and Mid-Sized Office,MAGNOLIA / QUEEN ANNE,47.62476,-122.34843,1.0,6,78672,Office,78672.0,98.0,2179719.75,28.63,29,0.6387,0.3613,1,0.0,86.64,13.36,0.118307342627905,0.06146191824476196,0.6931471805599453,1.9459101490553132,11.118222239506094,11.27305530057358,4.584967478670572,14.586965950341447,3.384729188954848,3.367295829986474,0.42768311667459713,0.3084401255362903,0.0,0.0,4.473237514727265,2.664446563620078
NonResidential,Warehouse,NORTHWEST,47.71286,-122.34422,1.0,3,64660,Non-Refrigerated Warehouse,64660.0,89.0,325513.0,6.32,30,1.0,0.0,1,0.0,73.06,26.939999999999998,0.19366530582788258,0.06541313854823087,0.6931471805599453,1.3862943611198906,10.885116485718418,11.076913516671743,4.48863636973214,12.640141729984512,1.9740810260220096,3.4011973816621555,0.6392188385343897,0.0,0.0,0.0,4.304875575485466,3.3300593538288155
NonResidential,Mixed Use Property,EAST,47.61552,-122.31744,1.0,2,75844,Other,28442.0,,3684188.5,38.48,89,0.7373,0.2627,3,0.0,92.47,7.53,0.11006443486230635,0.09018799286536155,0.6931471805599453,1.0986122886681098,11.07535030294383,10.255657363586069,,15.114988232125746,3.6727500721840527,4.48863636973214,0.4899900631778522,0.23325228546249754,1.0986122886681098,0.0,4.537640529194492,2.143589361503588
NonResidential,Distribution Center,GREATER DUWAMISH,47.5701,-122.33342,1.0,1,161678,Distribution Center,162425.0,25.0,9357230.0,204.81,48,1.0,0.0,1,0.0,67.67,32.33,0.06852742985246107,0.07547846117590741,0.6931471805599453,0.6931471805599453,11.921013796085084,11.997977792417482,3.2188758248682006,16.049862001861598,5.326370180990072,3.871201010907891,0.6392188385343897,0.0,0.0,0.0,4.229312422632585,3.506457892319648
NonResidential,Distribution Center,GREATER DUWAMISH,47.56874,-122.33303,1.0,1,101101,Distribution Center,101101.0,1.0,21795830.0,152.71,67,1.0,0.0,1,0.0,99.92,0.08,0.06725669854388443,0.07584004268171746,0.6931471805599453,0.6931471805599453,11.405529545950332,11.523885187206563,0.0,16.896457775453293,5.0342867144275365,4.204692619390966,0.6392188385343897,0.0,0.0,0.0,4.614328123772857,0.0769610411361284
NonResidential,Distribution Center,GREATER DUWAMISH,47.57023,-122.33241,1.0,1,52613,Distribution Center,59504.0,80.0,1061458.25,32.02,36,1.0,0.0,1,0.0,49.730000000000004,50.27,0.06864881230538136,0.07641459556565183,0.6931471805599453,0.6931471805599453,10.629319711713425,10.993815621616541,4.382026634673881,13.859192793717455,3.4934726577713264,3.58351893845611,0.6392188385343897,0.0,0.0,0.0,3.9265174515785985,3.9371057857956093
NonResidential,Other,GREATER DUWAMISH,47.56785,-122.33361,1.0,1,56608,Other,45340.0,,5094197.0,74.31,76,1.0,0.0,2,0.0,83.49,16.509999999999998,0.06642424204778287,0.07530225870955436,0.6931471805599453,0.6931471805599453,10.721591972500457,10.721966979398362,,15.440307730663928,4.320018243389936,4.330733340286331,0.6392188385343897,0.0,0.6931471805599453,0.0,4.436633184164753,2.8627721462977602
NonResidential,Refrigerated Warehouse,GREATER DUWAMISH,47.56637,-122.33273,1.0,1,104099,Refrigerated Warehouse,100000.0,,17695420.0,142.36,63,1.0,0.0,3,0.0,97.67,2.33,0.06503839617922194,0.07611809336287541,0.6931471805599453,0.6931471805599453,11.438363543643323,11.51293546492023,,16.687866110939115,4.964521545130232,4.143134726391533,0.6392188385343897,0.0,1.0986122886681098,0.0,4.591780948869076,1.2029723039923526
NonResidential,Supermarket / Grocery Store,NORTHWEST,47.69267,-122.35506,1.0,1,58184,Supermarket/Grocery Store,51722.0,41.0,14715262.0,414.43,13,0.872,0.128,2,0.0,54.06999999999999,45.93,0.17689016679674793,0.05520762339610519,0.6931471805599453,0.6931471805599453,10.75577295443437,10.853657835843961,3.713572066704308,16.503252882927082,6.029025229325865,2.5649493574615367,0.5692831933375593,0.12044615307586726,0.6931471805599453,0.0,4.00860510327439,3.8486571298063263
NonResidential,Supermarket / Grocery Store,NORTH,47.73315,-122.3105,1.0,1,58480,Supermarket/Grocery Store,44431.0,37.0,11054535.0,272.54,36,1.0,0.0,1,0.0,61.67,38.33,0.2102447178964264,0.09650946037980804,0.6931471805599453,0.6931471805599453,10.76206442221981,10.701715209546581,3.6109179126442243,16.21682969895879,5.611009074503846,3.58351893845611,0.6392188385343897,0.0,0.0,0.0,4.137882864236584,3.671987586443718
NonResidential,Large Office,LAKE UNION,47.62029,-122.33078,1.0,6,336700,Office,217977.0,95.0,9058916.0,54.92,11,0.6293,0.3707,3,0.0,86.96000000000001,0.0,0.11432818564008464,0.077923540747695,0.6931471805599453,1.9459101490553132,12.692859642810255,12.292149419247528,4.553876891600541,16.017402902041713,4.021773869387265,2.3978952727983707,0.42153528828565884,0.3153215582551985,1.0986122886681098,0.0,4.47688216568656,0.0
NonResidential,Retail Store,LAKE UNION,47.62,-122.33027,1.0,4,264008,Retail Store,98863.0,42.0,9937707.0,190.61,20,0.394,0.606,1,0.0,73.54,26.46,0.11406948227772856,0.07839519742738012,0.6931471805599453,1.6094379124341003,12.440053263144314,11.50150044730076,3.7376696182833684,16.11015411019528,5.254835587936076,2.995732273553991,0.25386672395705046,0.47374661552456987,0.0,0.0,4.311335894051113,3.312730400339825
NonResidential,Small- and Mid-Sized Office,CENTRAL,47.59367,-122.30957,1.0,2,62220,Office,60676.0,32.0,5444253.5,38.55,102,1.0,0.0,3,0.0,99.76,0.24,0.09029763798078384,0.09735354525592099,0.6931471805599453,1.0986122886681098,10.838325221696861,11.013319992556701,3.4657359027997265,15.506979157581634,3.674526947889536,4.624972813284271,0.6392188385343897,0.0,1.0986122886681098,0.0,4.61274145148441,0.2151113796169455
NonResidential,Small- and Mid-Sized Office,GREATER DUWAMISH,47.59388,-122.31124,1.0,1,65430,Office,60732.0,89.0,3181045.5,90.24,46,1.0,0.0,2,0.0,53.620000000000005,46.379999999999995,0.0904894880094606,0.09583731357218449,0.6931471805599453,0.6931471805599453,10.899439380817963,11.01424248665062,4.48863636973214,14.967422699743642,4.512177319138926,3.828641396489095,0.6392188385343897,0.0,0.6931471805599453,0.0,4.000400116045559,3.858200198730639
NonResidential,Large Office,NORTHEAST,47.66517,-122.30186,1.0,3,102290,Office,83715.0,26.0,6062770.5,49.17,10,0.5851,0.4149,2,0.0,97.53,2.4699999999999998,0.153579087928304,0.10432397863889403,0.6931471805599453,1.3862943611198906,11.418680717391366,11.335185397109868,3.258096538021482,15.614901268329863,3.9130225057612296,2.302585092994046,0.392109653061006,0.3470588572197696,0.6931471805599453,0.0,4.590361070334383,1.2441545939587677
NonResidential,Other,CENTRAL,47.6144,-122.30982,1.0,3,80004,Other,74864.0,,12232124.0,85.28,90,1.0,0.0,1,0.0,100.0,0.0,0.10906066166660455,0.09712671073072625,0.6931471805599453,1.3862943611198906,11.137795556658137,11.223441770571819,,16.31820114032605,4.456206032848133,4.499809670330265,0.6392188385343897,0.0,0.0,0.0,4.61512051684126,0.0
NonResidential,Warehouse,GREATER DUWAMISH,47.56407,-122.32765,1.0,2,323916,Non-Refrigerated Warehouse,263528.0,92.0,8024064.5,262.45,25,1.0,0.0,2,0.0,44.22,55.779999999999994,0.06288089803920245,0.08081471728971971,0.6931471805599453,1.0986122886681098,12.652782058972827,12.48191869783373,4.5217885770490405,15.895858763451484,5.573407998484993,3.2188758248682006,0.6392188385343897,0.0,0.6931471805599453,0.0,3.811539466849824,4.039184151044825
NonResidential,Mixed Use Property,GREATER DUWAMISH,47.5928,-122.31599,1.0,14,304052,Office,218918.0,66.0,21027396.0,247.35,84,1.0,0.0,3,0.0,89.61,10.39,0.089502438384918,0.09151206700605778,0.6931471805599453,2.70805020110221,12.587135765479262,12.296457077368744,4.189654742026425,16.86053706384352,5.5143557357322,4.430816798843313,0.6392188385343897,0.0,1.0986122886681098,0.0,4.5065645822339695,2.432735777459091
NonResidential,Small- and Mid-Sized Office,LAKE UNION,47.64037,-122.32626,1.0,4,85385,Office,50235.0,,4855036.5,33.85,38,0.6345,0.3655,3,0.0,100.0,0.0,0.13208034035720592,0.08209598287590553,0.6931471805599453,1.6094379124341003,11.21318430646977,10.824487180138018,,15.392059219885349,3.5476038667559826,3.6375861597263857,0.4249408846088211,0.3115206619316226,1.0986122886681098,0.0,4.61512051684126,0.0
NonResidential,Distribution Center,GREATER DUWAMISH,47.53687,-122.33316,1.0,2,98024,Distribution Center,63896.0,94.0,1988334.5,42.25,27,1.0,0.0,2,0.0,69.05,30.95,0.03700672562909659,0.07571953003932003,0.6931471805599453,1.0986122886681098,11.370670417389357,11.06502769090671,4.543294782270004,14.494318724275756,3.764218810659752,3.295836866004329,0.6392188385343897,0.0,0.6931471805599453,0.0,4.249209272783016,3.4641721808235437
NonResidential,Mixed Use Property,LAKE UNION,47.62405,-122.33084,1.0,1,65000,Office,20000.0,,2603931.25,63.89,88,0.7692,0.2308,3,0.0,61.92999999999999,38.07,0.11767636330042104,0.07786803709832449,0.6931471805599453,0.6931471805599453,10.891466187701067,9.90353755128617,,14.766057140591979,4.170842533194826,4.477336814478207,0.5093445274841926,0.20766436446574962,1.0986122886681098,0.0,4.1420229975388425,3.6653549090669792
NonResidential,Large Office,LAKE UNION,47.62488,-122.33007,1.0,5,144573,Office,78521.0,62.0,5135040.0,35.8,26,0.5392,0.4608,2,0.0,100.0,0.0,0.11841394770062663,0.0785801001228567,0.6931471805599453,1.791759469228055,11.800274982131628,11.271134119283536,4.127134385045092,15.4483196443434,3.602231647388264,3.258096538021482,0.36060720246633754,0.37898423085856686,0.6931471805599453,0.0,4.61512051684126,0.0
